Gene,Fetal Heart,Fetal Liver,Fetal Gut,Fetal Ovary,Fetal Testis,Fetal Brain,Adult Frontal Cortex,Adult Spinal Cord,Adult Retina,Adult Heart,Adult Liver,Adult Ovary,Adult Testis,Adult Lung,Adult Adrenal,Adult Gallbladder,Adult Pancreas,Adult Kidney,Adult Esophagus,Adult Colon,Adult Rectum,Adult Urinary Bladder,Adult Prostate,Placenta,B Cells,CD4 Cells,CD8 Cells,NK Cells,Monocytes,Platelets
ELL3,0,1.3547565503,0,0,0,0,0,0,0,0,0,0,1.3500305107,0,0,0,0,0,0,0,0,0,0,0,0,2.028109599,0,1.1769662988,0,0
SWAP70,15.5984734902,4.7026205045,6.6870530304,17.7582207528,14.2678455078,5.3282762119,19.8301126783,16.7879574364,8.6677876826,4.5655571494,9.0886694959,31.4264221396,23.8017836655,15.5220913641,25.6230086025,8.9311594237,26.5131970713,5.9193916479,3.4846745037,17.8964992761,19.9900512743,22.2424946984,16.7676543581,13.1805603211,163.0732090742,3.2636117085,12.8998389371,14.0305395685,29.7387145718,0
RARRES1,0,0,2.3130109111,0,0,0,0,0,0,0,0,0,0,0,0,2.867079335,0,0,0,0,3.2579232694,0,11.4746799712,0,0,0,0,0,0,0
PHLDA1,0,0,0,0,0,0,0,0,2.4443901247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PHLDA3,0,0,0,0,1.1889871257,0,8.2353513749,2.3376884469,4.8887802493,0,0,0,0,3.2287435667,2.7853446307,1.1756407242,0,0,0,2.0840835003,0,0,0,0,0,0,0,0,0,0
PHLDA2,0,0,0,0,0,0,0,0,1.7045415806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2031721314,0,0,0,0,0,0
GAP43,8.757690741,12.8585313995,40.3138094189,18.9230214803,21.4017682617,382.4750505905,225.281166371,29.3941687349,7.5995593434,0,0,7.8962953215,0,0,44.6489902459,1.4335396675,10.0037156658,0,8.0528265421,10.760576856,18.6689251464,7.4512501956,9.3359889544,3.8372426618,0,0,0,1.1769662988,0,4.2761975694
PAMR1,1.4010076047,0,0,3.6040451803,0,0,0,2.3376884469,0,0,0,1.4050715336,2.8064691444,0,1.3926723154,4.1716695308,0,2.3714890105,2.684275514,1.4271844841,2.6422522558,3.7256250978,2.2949359942,2.9878501474,0,1.6318058543,0,1.0177039784,0,3.1824430979
FBXL13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.429102238,0,0,0,0,0,0,0,0,0,4.2079749541,0,0,0
FBXL12,0,0,0,0,1.1889871257,0,0,0,0,0,0,1.3160492202,0,0,0,0,0,0,0,0,0,0,0,0,1.2707481403,5.7535813334,1.2491043038,0,1.4969566871,0
FBXL15,0,0,0,0,1.1889871257,0,6.4778083242,4.5108333085,2.4443901247,0,0,1.494093847,2.7000610214,0,0,0,0,0,0,0,1.6289616347,0,0,0,0,1.6318058543,0,0,0,0
CYP27B1,0,0,0,0,0,1.395171034,1.2955616649,0,1.2221950623,0,2.5466417435,1.494093847,1.3500305107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4969566871,0
FBXL17,2.6047188873,2.7095131005,1.6025956854,5.4060677705,1.1889871257,0,1.2955616649,1.6709945425,3.296660915,0,1.6158952383,1.4050715336,1.4564386337,0,2.7853446307,1.4335396675,2.2423229555,1.893458857,0,0,1.4750438813,0,1.3037129746,0,3.8122444208,4.0858364376,1.2491043038,3.5308988962,1.4969566871,0
FBXL16,0,0,0,0,0,4.1855131021,21.3969182114,1.1688442235,1.2221950623,0,0,0,0,0,0,1.1756407242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAM169A,6.4067468604,7.6069281205,0,8.7475130408,8.3229098795,11.7993155335,17.7622283982,2.839838766,122.1594214937,1.6313533055,0,37.8130406783,43.9823997204,0,5.8952858017,0,11.4328179038,0,0,0,0,0,7.53666447,0,28.4837041984,14.6090558875,37.7870030731,27.3045514482,0,0
FBXL18,3.8084301699,0,0,3.3043028432,2.3779742513,6.6638089902,10.146774936,0,2.4443901247,0,0,2.6320984405,5.4001220428,0,4.178016946,0,2.858204476,0,0,0,0,0,1.3037129746,0,1.2707481403,3.2636117085,3.7473129114,3.5308988962,0,0
GHDC,2.4074225653,5.1018987968,2.8950297711,8.8959928202,15.0415823289,3.2355196609,5.6725598805,5.4286023725,20.4074643808,3.2627066109,8.2721144462,8.9104091852,14.4945447312,8.0718589168,25.1699823746,1.892410558,8.1560711043,11.8595391254,0,2.7409825165,5.9001755253,2.8775713682,6.4673189616,1.698785029,12.4183413364,6.5272234171,7.4742854071,5.3594848013,7.7202614742,4.8675784673
SDK1,0,0,0,4.8065830962,1.1889871257,2.2855262196,0,0,0,0,2.5466417435,4.7842168977,1.3500305107,0,0,0,0,0,0,0,0,3.7256250978,2.2949359942,0,0,0,0,1.1769662988,0,0
SDK2,2.226195713,0,0,5.4905863422,3.5669613769,4.8234603634,2.5437483717,1.419919383,9.7775604987,1.7813930356,0,35.8582523285,13.5003051069,0,0,0,1.429102238,0,0,0,0,0,1.3037129746,1.698785029,1.8648164867,0,3.4398304852,1.0177039784,0,0
C9orf43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2287638881,0,0,0
GRP,2.8190506492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TPRN,0,0,1.2318456744,0,0,0,2.5911233297,0,0,0,3.8199626153,0,0,0,0,1.4335396675,7.1455111899,0,0,0,1.6289616347,0,1.1474679971,0,0,0,0,1.1769662988,0,0
THSD4,8.9091973648,0,3.6030384824,5.7067022495,7.1339227539,0,0,5.8442211173,0,10.5702729274,2.5466417435,0,6.7501525535,0,5.198949644,27.237253682,34.2984537114,1.893458857,2.684275514,3.0811418712,4.8868849041,2.4837500652,4.6679944772,0,0,0,0,0,0,0
SZRD1,4.9716683759,1.9258783477,2.2376706922,4.8899121455,5.9449356282,1.395171034,2.4016234975,0,2.4443901247,0,0,0,4.2629077781,0,0,0,4.2873067139,0,2.7460456942,2.9677554197,1.6289616347,2.4837500652,3.5986489688,1.698785029,3.0942589032,4.9165479846,6.8599034631,5.2167171842,7.4847834353,0
HPCAL4,1.4010076047,6.2425003628,0,0,1.1889871257,31.0931569869,45.8557977172,11.0217483302,12.4467951158,0,0,3.5571899908,8.1001830641,0,0,0,0,0,5.3685510281,1.3137980325,0,0,1.1474679971,0,0,6.5272234171,2.538889439,0,0,0
CHST9,2.4074225653,0,0,0,0,0,0,1.1688442235,1.7045415806,6.5254132218,0,0,0,0,1.3926723154,0,1.429102238,1.893458857,0,0,0,0,0,0,0,0,0,0,0,0
COL4A6,1.4010076047,0,0,2.4032915481,2.3779742513,0,1.2955616649,1.1688442235,1.2221950623,3.135905988,1.2733208718,5.264196881,2.7000610214,2.9523434184,5.5706892614,42.6077010516,2.858204476,9.4672942852,0,4.8250660168,5.5923400185,10.7192544155,9.3091123769,0,0,0,0,0,0,0
COL4A5,12.0490233456,4.4297711461,8.4506907522,19.8258170591,7.6716525289,4.5710524391,9.3421977538,19.1299056649,25.6007812422,14.543383539,6.9508777555,12.8236884295,13.2143558259,50.7301822008,35.8187861365,67.5958867196,69.5868172873,64.3659402633,8.3153465982,28.0433044879,36.3502101198,27.8863815464,40.6251003436,12.8307457974,0,0,0,0,2.7914714963,1.0838839464
COL4A4,0,0,0,0,0,0,1.4803542192,0,10.999755561,0,0,0,5.4001220428,21.966757137,0,4.3006190024,0,14.6188598683,0,0,0,0,0,0,0,0,0,0,0,0
COL4A3,8.8205716225,2.2844871897,5.5556609812,10.2135430085,2.5572175097,1.395171034,6.5371654882,13.0303496065,20.4871565004,17.4431123292,9.2457174114,12.3785768625,7.0693769224,53.5408911205,28.4563161317,58.8506037637,59.0897536289,77.1860254694,5.0661668945,29.3571025203,38.3767913621,19.5794900618,36.530839865,10.1927101737,0,0,3.4398304852,0,0,0
COL4A2,56.1060890484,28.2190070846,33.1146318551,32.5262780456,28.9598932149,9.3945128025,36.7586475127,74.0826232937,45.4931689782,85.4179076284,46.9295830312,31.6044667664,24.5466405263,289.9747231312,186.1507585919,346.1670871505,370.748780504,394.4983735632,35.6342420631,208.291251559,253.6562316235,98.3919568177,270.4523487065,111.319607684,0,0,0,0,0,0
COL4A1,53.8123061197,9.2820961328,28.0405361088,35.7300720151,24.6191950168,2.9831117366,20.1631806341,50.2901200797,40.8292332213,40.3000802099,24.0351035625,23.4952584018,26.1793288883,218.8976275853,76.8245941916,265.995809921,219.8495331101,262.9749298089,27.7778542188,91.4691890939,146.5231568032,62.0369824635,157.8298996534,69.3698948471,0,0,0,0,2.7914714963,1.0838839464
GRN,9.2428329495,9.6293917385,8.6361208069,12.6141581311,13.0788583821,0,1.2955616649,1.1688442235,2.4443901247,1.564964829,5.7784322201,1.3160492202,6.7501525535,4.2903150534,6.5916219593,10.4936485628,10.0037156658,2.0412284763,0,2.9677554197,9.8186618586,3.0131634059,4.9023619434,1.698785029,4.752546771,8.1590292713,1.2694447195,4.3097093941,26.548100064,6.3648861958
CHST2,0,0,0,0,0,0,0,0,0,1.6313533055,0,3.9481476607,1.5628467566,0,0,0,2.858204476,0,0,1.5405709356,0,0,0,0,0,0,0,0,0,0
CHST5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7341586699,0,0,0,1.3137980325,0,0,0,0,0,0,0,0,0,0
CHST4,0,0,0,0,0,0,1.2008117487,0,0,0,0,0,0,0,0,14.9232170369,7.1455111899,0,0,0,0,0,0,0,0,0,0,0,0,0
CHST7,1.4010076047,0,2.124026134,0,0,2.2855262196,0,0,0,1.6313533055,0,1.3160492202,1.3500305107,0,0,1.4335396675,0,0,0,0,0,0,0,1.698785029,0,0,0,0,1.4969566871,0
CHST6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.867079335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ITGAX,0,0,2.3883511299,0,0,0,0,4.0086829895,1.2221950623,0,3.8199626153,2.6320984405,1.3500305107,2.0488912996,0,2.867079335,2.858204476,0,0,0,1.6289616347,0,1.1474679971,5.1562604737,17.4635829031,2.8440125262,16.962526846,46.9920713979,106.570730002,2.1479693098
BCL2A1,0,0,0,0,0,0,0,0,0,0,0,0,1.3500305107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HLCS,0,0,1.0811652367,10.8121355409,0,5.5806841361,3.94671342,4.6753768938,2.3156391118,0,3.8199626153,1.4050715336,4.0500915321,0,0,0,2.858204476,0,0,0,0,0,1.1474679971,0,0,0,1.2694447195,0,0,0
NOG,0,0,0,0,0,0,0,1.1688442235,0,0,0,0,1.3500305107,0,0,0,0,0,0,0,0,0,0,0,1.2707481403,0,0,0,0,0
ITGAV,40.4509122784,7.7486034241,59.9241679293,21.0797034204,27.3467038899,8.7565655412,43.2673678808,37.498066288,77.4143144425,5.0824856579,22.0860057809,80.7085310658,77.9361044446,26.5147208007,22.9998705917,38.4360315208,35.3090136258,28.2018081071,8.0528265421,63.4530163132,51.2289162381,36.7986301001,53.7966129768,50.9432159722,0,0,0,0,0,9.9877032089
GPSM3,0,0,0,0,0,0,0,0,0,0,0,1.494093847,0,1.6143717834,0,2.867079335,0,0,0,0,0,0,0,0,6.7401932977,14.9898293406,8.5645740498,8.8325194849,11.0781991587,8.9202893153
ZNF703,0,0,0,2.5291772639,1.1889871257,0,0,0,0,0,0,1.3160492202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ITGAL,0,0,4.248052268,2.4032915481,0,0,1.2955616649,1.1688442235,0,2.3806414817,6.3666043588,1.4050715336,2.7000610214,3.663263083,3.1844530588,7.1676983374,5.7164089519,2.3714890105,0,2.1974699519,3.9184863334,2.4837500652,2.373058483,0,62.6043894244,116.9682484178,146.9805777744,127.9915559235,107.7063593231,2.1578686013
ITGAM,3.7175001659,1.2485000726,4.248052268,9.6131661924,3.5669613769,2.5379341438,2.1892836542,11.1082799044,4.8887802493,0,7.9824995972,11.8095745658,7.2821931683,19.2183706936,2.7853446307,7.9564906467,11.4328179038,0,0,9.6735517267,6.0540932786,3.7256250978,6.9629304715,1.698785029,89.5153693496,8.3037741235,75.2574115941,210.838044674,356.6783157857,19.5099110348
HLF,0,0,0,0,0,0,1.3879579421,0,1.2221950623,0,0,0,1.5628467566,0,0,0,0,0,0,0,0,0,0,0,0,1.6318058543,0,2.3539325975,0,0
NOV,1.4010076047,0,4.6260218221,0,0,0,0,0,0,0,0,0,0,0,44.6489902459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAM134C,4.1575206497,6.2964496161,0,10.2135430085,7.9076595751,4.1258748464,3.3313004393,1.1688442235,6.1109753117,2.3350737416,7.6399252306,7.9504492185,9.6630298208,6.4574871335,13.5078404589,1.3045901959,4.2873067139,0,0,1.4271844841,1.6289616347,3.7256250978,1.7993244844,4.2769152658,8.0946400167,2.8658646198,8.8433488713,7.9996151072,9.5812424717,6.4274954094
LOC100653029,0,0,0,0,0,0,1.2955616649,0,0,0,0,0,0,0,1.3926723154,0,0,0,0,0,0,0,0,0,0,2.028109599,3.4398304852,0,0,0
FAM134A,0,3.280634898,1.2318456744,2.4032915481,1.1889871257,6.8565786587,10.88325166,2.3376884469,2.6855633838,0,3.8199626153,6.9363353548,14.8503356176,0,15.1308231603,1.4335396675,2.858204476,0,0,3.0811418712,1.6289616347,6.209375163,4.5898719885,0,3.1355646269,3.5419011529,2.4982086076,2.3539325975,2.9939133741,4.2663270443
ZNF700,1.4010076047,0,2.9289337482,2.4032915481,0,0,1.2955616649,0,0,7.0052212249,0,1.3160492202,0,0,0,0,1.429102238,0,0,0,0,0,0,0,0,0,0,4.707865195,0,0
SMAD9,3.1602007827,2.7095131005,2.2500159854,4.7740077312,4.3406981981,1.8403486268,1.2955616649,1.1688442235,3.666585187,1.4985763525,2.5466417435,9.2123445417,4.9379230334,2.67594327,1.3926723154,2.867079335,2.858204476,0,0,6.1622837424,3.2579232694,3.0131634059,3.4424039914,3.3975700579,4.9431325528,3.9678221372,4.4023756869,3.5308988962,3.1791330195,5.3370119354
TRERF1,0,0,0,0,1.1889871257,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0528265421,0,0,0,0,2.5781302368,0,1.6318058543,5.0167576309,0,0,0
SMAD4,13.513997523,2.4970001451,4.960874008,8.1099937976,4.7559485026,3.9331051779,1.8485925812,0,8.5553654363,0,6.3666043588,21.0567875239,8.1001830641,0,1.3926723154,5.7341586699,7.1455111899,0,0,3.6246544359,3.2579232694,4.9675001304,8.0322759798,0,6.3537407013,17.9498643969,10.6885780372,2.7831534265,5.9878267482,0
SMAD5,7.8247899049,4.0642696507,1.8394007606,6.460125907,4.3406981981,2.5379341438,1.2955616649,1.1688442235,0,0,0,15.7925906429,4.2629077781,2.67594327,0,1.4335396675,4.2873067139,0,0,4.6217128068,1.6289616347,3.67986301,4.5898719885,0,2.5001905568,2.4688392032,1.2694447195,2.3539325975,3.1791330195,5.3304124077
SMAD6,0,0,0,0,3.9254478936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.698785029,0,0,0,0,0,0
SMAD7,0,0,0,0,1.1889871257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GOLPH3L,1.4010076047,2.7095131005,1.8896275732,5.7075943913,6.4826654033,2.2855262196,2.5911233297,0,3.1679099021,0,3.7405233392,6.5802461012,4.5821321469,2.8560771913,4.5026134863,2.867079335,11.7288266992,3.7869177141,0,7.0225359686,4.9317769545,1.2418750326,2.373058483,3.3975700579,8.8952369818,5.7535813334,7.3725833286,2.8627845867,3.1791330195,3.7836945209
SMAD1,6.3897114205,4.0642696507,2.6104043976,9.3895543816,3.7462046353,2.5379341438,2.5911233297,1.1688442235,0,0,0,9.2123445417,3.4814843997,2.67594327,0,2.867079335,2.858204476,0,0,3.0811418712,4.8868849041,2.4379879774,2.2949359942,0,1.8648164867,2.4688392032,1.2694447195,1.1769662988,3.1791330195,5.3304124077
SMAD2,6.8101180202,5.7776350431,3.0210196223,9.2636686659,8.5021531379,6.4710393216,1.8959675392,2.5887636065,7.6867658794,1.4985763525,2.5466417435,12.1115099224,11.7944837098,2.1451575267,11.1413785228,10.0347776723,8.5746134278,1.893458857,0,6.0488972908,6.5158465388,6.0720888996,4.5898719885,5.0963550868,7.5349066477,7.7894560783,7.4742854071,8.5087225999,7.1067443826,8.9038192625
CAMK4,0,0,2.683760922,3.2563319375,2.3779742513,18.3299931108,31.4724545039,0,7.5743436332,0,0,1.494093847,14.8503356176,0,0,0,1.429102238,0,0,0,0,0,5.7373399856,0,0,18.1805742799,26.8350131881,3.5308988962,1.4969566871,0
RFK,0,1.3547565503,0,5.4060677705,1.1889871257,5.0758682876,1.2481867068,1.1688442235,4.3901049644,0,1.2733208718,4.4822815411,1.3500305107,0,1.3926723154,0,0,0,0,0,0,0,0,0,0,0,1.2491043038,0,1.4969566871,0
AMMECR1L,0,1.3547565503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IL1RAPL1,0,0,0,0,0,0,2.6211375424,0,0,0,0,1.494093847,0,0,5.5706892614,0,0,0,0,0,1.6289616347,0,0,0,0,0,0,2.3539325975,0,3.1824430979
TMPRSS11B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2381370826,0,3.2579232694,0,0,0,0,1.6318058543,0,0,0,0
IGF2R,22.6439288466,68.5945742542,37.2312761068,70.1446755063,65.8274460048,9.0089734654,4.6268621042,6.0130244842,15.5956311965,9.1738305095,23.5714476814,96.8453305714,80.1107077103,7.1917605161,91.8788305236,50.1738883617,41.4439649012,23.3494618334,5.4303212083,44.6765571321,25.0949875844,27.3212507172,21.9581369227,11.4817752921,33.3595472634,27.0588896139,88.5239973796,74.8183334189,103.3922712184,0
TMPRSS11D,0,0,0,0,0,0,0,0,0,3.2627066109,7.6399252306,3.6462123042,0,33.9018074506,0,16.4589701387,0,0,5.4792209961,13.1379803246,9.2478828954,3.5425767467,9.1259908219,0,0,0,0,0,0,0
TMPRSS11E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4920913884,0,0,0,0,0,0,0,0,0,0,0
RAD21L1,3.5056643667,2.7651043827,3.7266218194,6.5766250825,3.5669613769,2.2855262196,0,0,4.7896884186,0,3.8199626153,2.7211207539,3.1256935133,1.6143717834,1.3926723154,0,0,0,0,0,1.3211261279,0,1.3037129746,0,9.7942336083,6.2897514723,5.9177128849,2.7831534265,2.430654676,0
NECAP2,6.1973125966,6.9162700424,4.0264218203,11.3826134175,18.4950161302,0,4.594943168,5.7619493247,4.7600292365,0,5.5789557157,11.8095745658,15.4887843554,7.3265261659,9.4514784778,4.0427200592,6.5296296694,4.0259327908,0,7.4526620817,5.2396124613,3.5883388344,6.4673189616,4.2769152658,24.2013086025,18.2971452365,28.5176589803,8.8772648338,13.2797907762,11.2423639546
RNF114,2.1355822868,2.4970001451,3.2554181833,11.1127700199,5.5296853238,5.5806841361,2.1281350516,1.419919383,7.333170374,1.4381642061,5.0932834871,15.1538515134,18.6510443862,0,4.178016946,4.3006190024,8.5746134278,0,0,3.7380408875,4.5790493973,3.0589254937,1.7993244844,0,3.8122444208,13.1178380994,6.7785418003,4.707865195,5.4245680501,0
SLC36A1,0,0,0,0,0,0,1.3879579421,0,0,0,0,2.8101430673,3.4814843997,0,0,2.867079335,5.7164089519,2.1889980956,2.684275514,3.0811418712,6.5158465388,2.4837500652,2.4511809717,0,0,0,3.7676533271,2.3539325975,0,4.8082690175
HAP1,0,0,1.6025956854,0,0,1.395171034,1.4803542192,1.6709945425,1.7045415806,0,0,2.1521184572,2.237862012,3.2287435667,1.3926723154,1.3045901959,1.429102238,0,0,2.7409825165,1.3211261279,1.2418750326,1.3037129746,0,0,0,1.2491043038,1.1769662988,0,0
RNF112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0116474557,2.028109599,2.4575277762,0,2.7914714963,1.0838839464
ERICH2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5702554875,0,0
ERICH1,7.2222676958,0,0,0,0,0,0,0,1.2221950623,2.6661132233,0,0,1.3500305107,0,10.3036131337,0,0,0,0,0,0,0,0,0,1.8648164867,0,1.8838266636,0,1.4969566871,0
C14orf119,0,0,0,0,0,0,0,0,1.2221950623,0,0,0,0,0,0,0,1.429102238,0,0,1.5405709356,0,0,1.1474679971,0,0,0,0,0,0,0
ART3,0,1.2485000726,0,3.6040451803,0,0,1.2955616649,2.3376884469,0,10.8453343008,1.2733208718,80.6810677392,55.3512509383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ART5,0,1.2485000726,0,3.2563319375,0,0,0,0,0,4.4957290574,1.2733208718,4.4822815411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ART4,2.1185468469,1.3547565503,2.124026134,1.8020225902,1.1889871257,1.395171034,1.3879579421,1.6709945425,0,0,0,0,0,0,0,1.4335396675,2.858204476,0,0,0,0,0,0,0,1.2707481403,0,3.092250136,5.8848314937,0,1.0838839464
HAUS7,1.4010076047,0,0,2.4032915481,0,0,0,0,0,0,0,0,2.7000610214,0,6.8690754225,0,0,0,0,0,0,0,0,0,0,3.2636117085,0,1.1769662988,0,0
DRAP1,3.9626749711,0,1.6025956854,7.978396462,5.9449356282,2.5379341438,6.4778083242,0,8.9089609417,0,2.5466417435,7.7724045917,11.3322847004,1.6143717834,0,0,5.7164089519,0,0,1.4271844841,0,0,2.4511809717,0,17.5426396211,13.9174890628,15.0042261591,7.00566575,3.1791330195,0
TCEA2,4.3160335821,4.0119624264,2.9077978841,4.2892379487,2.5572175097,1.395171034,1.2955616649,2.3376884469,4.2545385019,1.6313533055,2.0812684909,7.5943599649,11.1194684545,3.2287435667,1.3926723154,2.0213600296,2.9568740745,3.7869177141,0,3.0811418712,3.104005516,2.4837500652,5.7373399856,3.3975700579,7.4592659466,4.9376784063,4.9557363838,2.8627845867,6.358266039,0
TCEA3,6.4237823002,3.7455002177,0,3.6040451803,2.3779742513,2.2855262196,0,0,0,0,4.377183775,11.8444429822,0,0,0,1.4335396675,15.7201246177,0,0,4.6217128068,4.8868849041,0,1.1474679971,2.5781302368,0,4.8954175628,2.538889439,0,6.7287053298,1.0838839464
TCEA1,17.0290377626,16.7650673895,20.018887363,35.010519598,24.024701454,8.3113879484,5.3670392137,3.7576078299,16.9786084316,1.4985763525,9.8924809048,35.3745698004,36.9097313684,5.2776348663,6.9633615767,8.0854401183,23.2603142015,11.3607531422,0,11.3275091138,12.5699398174,8.0264256241,10.4834569515,8.4939251447,61.7454726778,37.3999962242,44.7853487425,15.7725870853,25.8035034469,0
ABCD1,1.4010076047,6.0050698303,0,24.0320233392,19.0237940104,0,1.4803542192,0,3.666585187,1.3777520597,4.4198262995,37.0852792354,54.0012204276,3.663263083,54.3142202985,5.7341586699,5.7164089519,4.742978021,0,1.5405709356,0,2.4837500652,1.7993244844,5.5360276908,4.9590753898,1.6318058543,2.5185490233,9.41573039,7.8552227261,2.1331635222
COX4I1,97.222448794,63.5540228676,55.7711308149,56.5303994348,48.0494029079,55.3435902165,88.8709187302,44.6841947772,64.5654150831,174.006837302,55.3050142245,46.0654252533,54.6363777358,31.7276623384,47.4527394202,34.3782159822,57.0924977299,71.6338277217,29.7724322822,48.0941463437,74.3229730284,37.2167875524,38.7501606144,48.3950384288,43.1666169383,33.3743829518,45.1430881603,26.616967328,59.4604341031,35.7766490474
MROH2B,1.4350784844,0,9.2216943892,0,0,0,0,0,0,12.8554867022,7.5604859545,3.9481476607,4.1564996551,0,1.3926723154,4.6305404213,4.2873067139,0,1.477257619,16.4458950989,16.2703747448,5.5312153094,9.4653573543,0,0,0,1.2694447195,0,0,0
DUOXA2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7460456942,0,0,0,0,0,1.2707481403,0,0,0,0,0
CRTAM,0,0,0,0,0,0,0,0,0,0,0,1.3160492202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2694447195,0,0,0
ABCD2,1.4010076047,0,0,2.1026570692,2.3779742513,0,1.7574297659,1.1688442235,3.9077584462,0,2.0812684909,5.1403061512,5.4001220428,1.6143717834,5.5706892614,0,1.429102238,0,0,0,0,0,1.3037129746,0,1.1881366928,3.2636117085,4.3616948555,1.1769662988,0,0
PIPOX,0,23.9156648725,2.1623304733,0,0,0,9.0689316539,0,0,0,107.5735209617,0,0,0,0,1.3045901959,0,71.3239382789,0,0,0,0,0,1.698785029,0,0,0,0,0,0
CADPS2,3.5195544516,2.6032566228,1.7724282928,2.5291772639,0,14.084841753,86.4393145839,6.8485217554,20.2466822081,3.1963181344,5.9031031652,4.7842168977,6.7501525535,0,8.8070751529,1.4335396675,18.7756682906,8.1649139052,2.684275514,2.9677554197,6.868574096,4.9675001304,8.0322759798,0,3.8122444208,0,6.9209247101,2.2743014373,0,0
CCDC114,0,1.3547565503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2579232694,0,0,0,0,0,0,0,0,0
CCDC115,3.2297289995,0,1.0811652367,2.4032915481,0,2.9831117366,0,0,1.2221950623,0,0,2.9881876941,2.7000610214,5.35188654,0,0,1.429102238,0,2.7460456942,1.5405709356,0,0,0,0,0,0,3.1532713831,1.0177039784,3.3643526649,2.1677678928
CCDC112,2.5292251972,0,0,0,0,0,0,1.1688442235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MCF2L,1.7478362181,0,1.0811652367,1.8020225902,1.1889871257,11.992085202,6.6310175732,1.1688442235,12.2219506233,0,0,2.6320984405,0,0,0,0,2.858204476,0,2.684275514,0,0,0,1.1474679971,0,0,0,0,1.1769662988,2.7914714963,3.5602077995
CCDC110,1.4010076047,2.7651043827,0,0,0,0,2.2508811722,0,1.2221950623,0,0,0,0,0,0,0,0,2.3714890105,0,1.3137980325,0,0,0,0,0,0,0,0,0,0
